epoch,loss,val_loss
0,0.6646885275840759,0.6806278824806213
1,0.3931058049201965,0.6738113760948181
2,0.2717519402503967,0.9614519476890564
3,0.222169354557991,1.6203089952468872
4,0.1993942856788635,3.350654363632202
5,0.1902392208576202,3.9450795650482178
6,0.1715991348028183,4.30991268157959
7,0.150593876838684,4.913220405578613
8,0.1385239362716674,5.333453178405762
9,0.1288772076368332,5.571862697601318
10,0.1189660429954528,5.4100847244262695
11,0.1115957647562027,5.647205829620361
12,0.107406735420227,5.868618488311768
13,0.1009717434644699,5.809807777404785
14,0.093973122537136,5.972468852996826
15,0.0905896499752998,5.749911785125732
16,0.0862513035535812,6.136664867401123
17,0.084702044725418,5.886175632476807
18,0.0791607499122619,6.002125263214111
19,0.0754922330379486,5.652763366699219
20,0.0721353068947792,5.828163623809815
21,0.0682010129094123,5.789368629455566
22,0.0662061125040054,5.548985958099365
23,0.0638411492109298,5.514163970947266
24,0.0607081055641174,5.310008049011231
25,0.0597012042999267,4.983760356903076
26,0.0573715753853321,5.417126178741455
27,0.0550374276936054,5.0968852043151855
28,0.0512039586901664,5.177733421325684
29,0.0489705726504325,5.038857460021973
30,0.0477202422916889,5.170580387115479
31,0.0480468943715095,4.7685546875
32,0.0443987771868705,4.16437292098999
33,0.0454185791313648,4.353161334991455
34,0.0418958440423011,4.580578804016113
35,0.0414257049560546,3.685127258300781
36,0.0400520898401737,4.252270698547363
37,0.0409668758511543,4.621928691864014
38,0.0391414426267147,4.2904863357543945
39,0.0393887385725975,5.171735286712647
40,0.0363475978374481,4.542629718780518
41,0.0342773683369159,4.038468837738037
42,0.0338691771030426,4.130181312561035
43,0.0335171930491924,3.720252513885498
44,0.0325025469064712,2.778769969940185
45,0.0316436439752578,2.6717453002929688
46,0.0291216913610696,3.2107999324798584
47,0.0293979346752166,2.661252498626709
48,0.027302524074912,2.0744564533233643
49,0.0272628553211689,1.9184648990631104
50,0.0265559814870357,1.505297303199768
51,0.0257134325802326,1.2346837520599363
52,0.0280869118869304,0.838668167591095
53,0.0245047900825738,1.2272073030471802
54,0.0245337337255477,0.9223040342330932
55,0.0237451437860727,0.8939998745918274
56,0.0243413839489221,0.8321940302848816
57,0.0225418638437986,0.8888381123542786
58,0.0217382945120334,0.4831313788890838
59,0.0208410583436489,0.4256966710090637
60,0.0204387195408344,0.5609170198440552
61,0.0200658161193132,0.5178270936012268
62,0.0198305491358041,0.4860531985759735
63,0.0199396070092916,0.6001319885253906
64,0.019951032474637,0.2951688468456268
65,0.0198483429849147,0.5952659845352173
66,0.0203591622412204,0.4638732373714447
67,0.0185126438736915,0.3762549459934234
68,0.0184939093887805,0.250413566827774
69,0.0173505842685699,0.3307913243770599
70,0.018336858600378,0.1936551332473755
71,0.017382550984621,0.1765072792768478
72,0.0178808253258466,0.2453057020902633
73,0.0169312991201877,0.1554808914661407
74,0.0188031531870365,0.115336574614048
75,0.0181190185248851,0.2198951095342636
76,0.0181522704660892,0.1467082053422927
77,0.0160949639976024,0.0850908905267715
78,0.0150856049731373,0.1340065896511078
79,0.0145040256902575,0.0717391595244407
80,0.0147918881848454,0.0740260928869247
81,0.0141740264371037,0.0739084407687187
82,0.0146704958751797,0.064767338335514
83,0.0134512009099125,0.0746349692344665
84,0.0133989304304122,0.0776186734437942
85,0.0129540311172604,0.061562854796648
86,0.013650381937623,0.0535265505313873
87,0.0128433015197515,0.0587748810648918
88,0.0129166338592767,0.0488007143139839
89,0.0126776322722435,0.076557882130146
90,0.0127863008528947,0.0375136062502861
91,0.0123693477362394,0.0318651087582111
92,0.0128809260204434,0.0274512041360139
93,0.0123965237289667,0.0277099665254354
94,0.0122857494279742,0.0292289219796657
95,0.0117983454838395,0.0365460179746151
96,0.0111080426722764,0.0294328462332487
97,0.0111751351505517,0.0336940996348857
98,0.0120893400162458,0.0273364596068859
99,0.0114084323868155,0.0252309534698724
100,0.0116249965503811,0.0272875558584928
101,0.0110684987157583,0.0293874535709619
102,0.0115208737552165,0.0395273268222808
103,0.0107621168717741,0.0261635184288024
104,0.0109031619504094,0.0318291671574115
105,0.0109934788197278,0.0287426728755235
106,0.0104064960032701,0.0255820155143737
107,0.0103329829871654,0.0341930873692035
108,0.0097154946997761,0.0248442832380533
109,0.0098385792225599,0.0222701467573642
110,0.0091308951377868,0.0229052044451236
111,0.009675252251327,0.0230281464755535
112,0.010376994498074,0.0230437777936458
113,0.00891007296741,0.0220000017434358
114,0.0090785585343837,0.0232876520603895
115,0.008533900603652,0.0219434797763824
116,0.0083103869110345,0.0239204429090023
117,0.008963537402451,0.0213900040835142
118,0.0083156181499362,0.0205402672290802
119,0.0084316609427332,0.0214783586561679
120,0.0081703206524252,0.0215892065316438
121,0.0086117293685674,0.0214894451200962
122,0.0080524953082203,0.022876413539052
123,0.0081518813967704,0.02335643209517
124,0.008123786188662,0.0205791853368282
125,0.0078559331595897,0.0235217455774545
126,0.0078288139775395,0.0223325286060571
127,0.0078764334321022,0.0212478078901767
128,0.0080608334392309,0.0227775517851114
129,0.0079460637643933,0.0205667577683925
130,0.0075678317807614,0.0221681799739599
131,0.0079018790274858,0.0209974907338619
132,0.0071912249550223,0.0224593076854944
133,0.0075864819809794,0.0200807135552167
134,0.0071940855123102,0.0209882408380508
135,0.0078504662960767,0.0197250079363584
136,0.0075134085491299,0.024419592693448
137,0.0075825094245374,0.0202118661254644
138,0.0077322609722614,0.0210209488868713
139,0.0077576963230967,0.0220842566341161
140,0.0074144946411252,0.0206283535808324
141,0.0082118641585111,0.0259348340332508
142,0.0149507401511073,0.0561142303049564
143,0.0202276948839426,1.0567580461502075
144,0.0336561128497123,0.0968025177717208
145,0.0248787235468626,0.1152806282043457
146,0.02146209590137,0.1639969050884246
147,0.018417676910758,0.0383480861783027
148,0.015042258426547,0.0394844003021717
149,0.0161387119442224,0.0246340092271566
149,0.013288319110870361,0.030970321968197823
150,0.012100359424948692,0.021948115900158882
151,0.010552945546805859,0.023090079426765442
152,0.009759345091879368,0.01801113411784172
153,0.009396231733262539,0.01867016777396202
154,0.008933433331549168,0.019238650798797607
155,0.008267741650342941,0.0179715845733881
156,0.008281255140900612,0.01776248589158058
157,0.00768802035599947,0.018328800797462463
158,0.007689679507166147,0.017358975484967232
159,0.007152185775339603,0.01906471885740757
160,0.007250584661960602,0.017397020012140274
161,0.007052861154079437,0.01707191951572895
162,0.007106702774763107,0.017874954268336296
163,0.006836912594735622,0.01813856139779091
164,0.006960581056773663,0.018292855471372604
165,0.006674725562334061,0.016758814454078674
166,0.006401710212230682,0.017674151808023453
167,0.006271142512559891,0.016942640766501427
168,0.006400895304977894,0.017313307151198387
169,0.006319086067378521,0.018177207559347153
170,0.006282325834035873,0.01690380834043026
171,0.006097433157265186,0.017856532707810402
172,0.0071479626931250095,0.017547478899359703
173,0.0061938101425766945,0.017250847071409225
174,0.006021707318723202,0.017393242567777634
175,0.005774563644081354,0.017406577244400978
176,0.0058470373041927814,0.019352581351995468
177,0.005968553479760885,0.019088204950094223
178,0.005686134099960327,0.018409809097647667
179,0.005345878191292286,0.01838408224284649
180,0.005142995156347752,0.017680758610367775
181,0.005288171581923962,0.01938183791935444
182,0.005110515281558037,0.01821761019527912
183,0.005016391631215811,0.018639449030160904
184,0.005020075011998415,0.018599817529320717
185,0.005385859869420528,0.019142696633934975
186,0.005204475484788418,0.01882857456803322
187,0.00499705970287323,0.01783054694533348
188,0.005269288085401058,0.019631123170256615
189,0.005043289624154568,0.01930454932153225
190,0.004951970186084509,0.01958363875746727
191,0.005110933445394039,0.02078956924378872
192,0.0049806032329797745,0.018924949690699577
193,0.0047685811296105385,0.02017781138420105
194,0.00445035332813859,0.01888536475598812
195,0.004403603263199329,0.01951843500137329
196,0.004498658236116171,0.01970844343304634
197,0.004386900924146175,0.02086576446890831
198,0.004395666066557169,0.020208364352583885
199,0.004290538374334574,0.018363533541560173
200,0.0042175063863396645,0.020308272913098335
201,0.004541715141385794,0.02079220674932003
202,0.004164219833910465,0.018775347620248795
203,0.00454397639259696,0.019872456789016724
204,0.004022377543151379,0.01847284659743309
205,0.004350041504949331,0.019585376605391502
206,0.004124147817492485,0.018305817618966103
207,0.004107859916985035,0.019685735926032066
208,0.004401439800858498,0.018492648378014565
209,0.004054124932736158,0.018872957676649094
210,0.0037871706299483776,0.019941553473472595
211,0.0037281259428709745,0.019233230501413345
212,0.004069692455232143,0.020151453092694283
213,0.00387411005795002,0.020244555547833443
214,0.004054015967994928,0.019509688019752502
215,0.0039575290866196156,0.019961193203926086
216,0.004042099229991436,0.01866455189883709
217,0.004059558268636465,0.019334090873599052
218,0.003562657628208399,0.01930668018758297
219,0.0035769951064139605,0.019697776064276695
220,0.003498873207718134,0.018688121810555458
221,0.0034710378386080265,0.020391365513205528
222,0.003547562286257744,0.020015954971313477
223,0.0034774523228406906,0.02132544293999672
224,0.003644597250968218,0.02220757119357586
225,0.0031628713477402925,0.02123861201107502
226,0.003570706117898226,0.020972909405827522
227,0.0039927163161337376,0.02117905579507351
228,0.0038419351913034916,0.020641783252358437
229,0.0038318135775625706,0.020400281995534897
230,0.003491683630272746,0.02340908721089363
231,0.003615977708250284,0.023584606125950813
232,0.0035740211606025696,0.023038724437355995
233,0.0034041821490973234,0.022572483867406845
234,0.0032159481197595596,0.020184412598609924
235,0.00324639561586082,0.020510127767920494
236,0.003272054251283407,0.02212376706302166
237,0.00333646428771317,0.020862367004156113
238,0.003265970852226019,0.020869851112365723
239,0.002991759218275547,0.021413026377558708
240,0.0031271029729396105,0.02067689411342144
241,0.0029603284783661366,0.021059313789010048
242,0.002913684118539095,0.020006492733955383
243,0.003203652100637555,0.02177640236914158
244,0.003039739327505231,0.02094942517578602
245,0.003183966036885977,0.020802831277251244
246,0.0035087796859443188,0.022844118997454643
247,0.003159687388688326,0.02393723838031292
248,0.0034607506822794676,0.024568134918808937
249,0.003545117098838091,0.023793665692210197
250,0.003493116470053792,0.028215141966938972
251,0.0030957036651670933,0.024408189579844475
252,0.0030597634613513947,0.021958285942673683
253,0.0032027934212237597,0.021164357662200928
254,0.002915256191045046,0.020916691049933434
255,0.002815845189616084,0.021001359447836876
256,0.002803571755066514,0.02135147713124752
257,0.002898768987506628,0.020351441577076912
258,0.003037658054381609,0.02369711361825466
259,0.0029939778614789248,0.02190176025032997
260,0.002577147912234068,0.024800006300210953
261,0.002899007871747017,0.026263749226927757
262,0.0026779717300087214,0.030040618032217026
263,0.00285972747951746,0.024593595415353775
264,0.002800626214593649,0.023419972509145737
265,0.002796988468617201,0.02325696311891079
266,0.0028463967610150576,0.02402111515402794
267,0.0028132181614637375,0.024066079407930374
268,0.0027183538768440485,0.024824442341923714
269,0.0025643925182521343,0.02231726609170437
270,0.0025518524926155806,0.023787444457411766
271,0.0026047376450151205,0.02254798635840416
272,0.002490023151040077,0.023654332384467125
273,0.0024975393898785114,0.023928914219141006
274,0.002584340050816536,0.02408132329583168
275,0.0026460029184818268,0.022797683253884315
276,0.0025782049633562565,0.023178813979029655
277,0.002521171234548092,0.024805542081594467
278,0.0024587090592831373,0.02603708766400814
279,0.0023673968389630318,0.024009060114622116
280,0.002258641179651022,0.02444619871675968
281,0.002266199793666601,0.022136539220809937
282,0.0021696402691304684,0.023223599418997765
283,0.002260885201394558,0.026674969121813774
284,0.002731376327574253,0.025388145819306374
285,0.002606317400932312,0.023498250171542168
286,0.0023901232052594423,0.02498621866106987
287,0.002472233260050416,0.023980645462870598
288,0.002362147904932499,0.026819424703717232
289,0.002199243986979127,0.02398647367954254
290,0.00207085395231843,0.023376712575554848
291,0.00208663335070014,0.023668425157666206
292,0.0019835359416902065,0.023335721343755722
293,0.0020807436667382717,0.022584853693842888
294,0.0020662806928157806,0.023225823417305946
295,0.002095515374094248,0.024522239342331886
296,0.0020894191693514585,0.02258012257516384
297,0.0021756987553089857,0.023320648819208145
298,0.002596924314275384,0.0230588186532259
