epoch,amape,loss,val_amape,val_loss
0,7.457459926605225,0.3195743262767792,10.565240859985352,0.4905305504798889
1,5.723399639129639,0.21379561722278595,11.213580131530762,0.49536794424057007
2,4.090269565582275,0.1443549245595932,15.121112823486328,0.5331242680549622
3,3.3899428844451904,0.10674599558115005,24.92876434326172,0.638510525226593
4,3.1687328815460205,0.09122941642999649,30.33826446533203,0.7046300768852234
5,2.667330026626587,0.08047275245189667,31.85454559326172,0.7269899845123291
6,2.500326633453369,0.07251588255167007,32.09331512451172,0.7310636043548584
7,2.2832701206207275,0.06613707542419434,32.161983489990234,0.7322466373443604
8,2.0777924060821533,0.06079486384987831,32.18983840942383,0.7328147292137146
9,1.9101262092590332,0.05653370916843414,32.14838790893555,0.7322794795036316
10,1.7829471826553345,0.05236108973622322,32.0294075012207,0.730437159538269
11,1.576087474822998,0.04894223064184189,31.960067749023438,0.729421079158783
12,1.5508357286453247,0.04560573399066925,31.959877014160156,0.7295255661010742
13,1.3794466257095337,0.042809534817934036,31.932313919067383,0.7292052507400513
14,1.3175634145736694,0.04050058126449585,31.9201602935791,0.7291102409362793
15,1.1947671175003052,0.038357220590114594,31.820594787597656,0.7275435328483582
16,1.1343845129013062,0.03588757663965225,31.752470016479492,0.7265747785568237
17,1.0525684356689453,0.0336737297475338,31.701868057250977,0.7259647846221924
18,0.9774766564369202,0.031860966235399246,31.706214904785156,0.7260459065437317
19,0.9160892963409424,0.030093837529420853,31.719253540039062,0.7261370420455933
20,0.9106575846672058,0.028868889436125755,31.7888126373291,0.7271409630775452
21,0.805753767490387,0.028083235025405884,31.771568298339844,0.7269278168678284
22,0.830007016658783,0.026668760925531387,31.60727882385254,0.7232195734977722
23,0.6512309908866882,0.02559327334165573,31.664472579956055,0.7245476245880127
24,0.7362542152404785,0.024739231914281845,31.86041259765625,0.7275344133377075
25,0.6128066182136536,0.023330532014369965,31.660261154174805,0.7248019576072693
26,0.6444212794303894,0.022267119958996773,31.595670700073242,0.7230626344680786
27,0.5320587754249573,0.021062862128019333,31.290571212768555,0.7164080739021301
28,0.59188312292099,0.020435579121112823,31.46571159362793,0.7206466197967529
29,0.554874837398529,0.019862595945596695,31.135847091674805,0.7125133872032166
30,0.49219322204589844,0.018697451800107956,31.189985275268555,0.713927149772644
31,0.5291361808776855,0.018560223281383514,30.897512435913086,0.7055415511131287
32,0.45267045497894287,0.017535129562020302,30.34761619567871,0.6905975341796875
33,0.41664814949035645,0.016831528395414352,30.601911544799805,0.6971045136451721
34,0.4369012415409088,0.01623515784740448,28.53544044494629,0.642756462097168
35,0.46654796600341797,0.01637517474591732,29.127134323120117,0.6578091979026794
36,0.30421462655067444,0.015895264223217964,27.369979858398438,0.6105730533599854
37,0.4465467035770416,0.01530513260513544,29.157976150512695,0.6554425358772278
38,0.3428479731082916,0.014758667908608913,25.016782760620117,0.5479623675346375
39,0.3656156361103058,0.01426871307194233,20.309911727905273,0.4281485080718994
40,0.3510924279689789,0.01374061405658722,18.39005470275879,0.37978920340538025
41,0.2585465610027313,0.01302612479776144,11.250743865966797,0.2201942801475525
42,0.3380270004272461,0.01285866741091013,10.185220718383789,0.1929648518562317
43,0.3048118054866791,0.01288635190576315,9.794963836669922,0.18929725885391235
44,0.2926698625087738,0.012325594201683998,4.081271648406982,0.08655324578285217
45,0.2851424217224121,0.01200827769935131,10.343121528625488,0.19750624895095825
46,0.24746906757354736,0.011435587890446186,7.428268909454346,0.14522576332092285
47,0.2719002664089203,0.01125803217291832,4.608842372894287,0.08952275663614273
48,0.2336413711309433,0.01088335644453764,4.663005352020264,0.09090418368577957
49,0.2524111568927765,0.01063787005841732,1.5710557699203491,0.042097289115190506
50,0.19363076984882355,0.010252758860588074,1.000827670097351,0.0346703864634037
51,0.2566229999065399,0.010340402834117413,0.9628674387931824,0.033115021884441376
52,0.2049170881509781,0.010092342272400856,0.5293673872947693,0.02901269681751728
53,0.2840557396411896,0.010421463288366795,0.8378140330314636,0.02997765876352787
54,0.2906827926635742,0.01086446177214384,0.8844183087348938,0.030996574088931084
55,0.21955139935016632,0.010319208726286888,0.47861137986183167,0.025787152349948883
56,0.21111077070236206,0.009542092680931091,1.217157244682312,0.03362052142620087
57,0.23441152274608612,0.009409815073013306,0.7270607948303223,0.02632049098610878
58,0.1496209055185318,0.009116480126976967,0.6342437863349915,0.02837993949651718
59,0.20868414640426636,0.008785875514149666,1.5628762245178223,0.0335102304816246
60,0.1640806645154953,0.00859403982758522,0.6026950478553772,0.022799856960773468
61,0.18333260715007782,0.008418314158916473,0.4581214189529419,0.022435804829001427
62,0.14445927739143372,0.008191514760255814,0.4420975148677826,0.021607903763651848
63,0.1791955977678299,0.007947168312966824,0.35220956802368164,0.018823837861418724
64,0.1419505625963211,0.008220969699323177,0.5070241093635559,0.022171281278133392
65,0.22317636013031006,0.008391142822802067,0.26706692576408386,0.015680305659770966
66,0.14241674542427063,0.007719547022134066,0.4430934488773346,0.019879408180713654
67,0.1550309956073761,0.007445995230227709,0.26932844519615173,0.01578138768672943
68,0.1318894326686859,0.007214343640953302,0.34120607376098633,0.01713653653860092
69,0.1258624941110611,0.006923462264239788,0.2676713466644287,0.015015482902526855
70,0.11948367208242416,0.006784314755350351,0.32250699400901794,0.01627063751220703
71,0.1491883546113968,0.006675430107861757,0.25291863083839417,0.014242066070437431
72,0.13032026588916779,0.0068123978562653065,0.2856219708919525,0.014956997707486153
73,0.10435525327920914,0.006429650820791721,0.23466069996356964,0.013714185915887356
74,0.1276380866765976,0.006361634004861116,0.31307318806648254,0.015259691514074802
75,0.14718736708164215,0.006516467314213514,0.2599221467971802,0.013744000345468521
76,0.14850424230098724,0.006363942753523588,0.361096054315567,0.015828050673007965
77,0.11567765474319458,0.006187303923070431,0.2925945818424225,0.01430546771734953
78,0.12326329201459885,0.0060195778496563435,0.27820196747779846,0.01395889651030302
79,0.1287452131509781,0.006007954943925142,0.24148781597614288,0.013083275407552719
80,0.09345903992652893,0.005730863194912672,0.24345992505550385,0.01297739613801241
81,0.10169213265180588,0.0055855936370790005,0.23322802782058716,0.012338555417954922
82,0.11930862814188004,0.005656328983604908,0.21895809471607208,0.01177502702921629
83,0.09569721668958664,0.005663181189447641,0.23445624113082886,0.01212015189230442
84,0.11384277790784836,0.005661895498633385,0.13436679542064667,0.009937435388565063
85,0.09736522287130356,0.00536010880023241,0.13372518122196198,0.009830531664192677
86,0.08595860749483109,0.005359509959816933,0.12602876126766205,0.009903541766107082
87,0.15301640331745148,0.005584647413343191,0.11296889185905457,0.00955304317176342
88,0.13848355412483215,0.00583216967061162,0.25261643528938293,0.011956142261624336
89,0.09951526671648026,0.005435584113001823,0.14918996393680573,0.009767248295247555
90,0.10528609901666641,0.00521234842017293,0.18940739333629608,0.010401456616818905
91,0.07938255369663239,0.004991868976503611,0.15569573640823364,0.009965155273675919
